mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['Eric Erdvig'],['Eric Erdvig'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Eric Erdvig'],['Eric Erdvig'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",#Worldwide gay marriage approval grows among Western nations ( Eric Erdvig ) MORE : http://t.co/eaSZ4Wf5rQ #lgbt http://t.co/PEmSGakWWf,179335.jpg
"['Verizon FiOS', 'East Coast']","['Verizon FiOS', 'East Coast']","[(3, 4, 'ORG'), (8, 9, 'ORG')]","[(3, 4, 'ORG'), (8, 9, 'LOC')]","['Verizon FiOS', 'East Coast']","['Verizon FiOS', 'East Coast']","[(3, 4, 'aspect'), (8, 9, 'aspect')]","[(3, 4, 'aspect'), (8, 9, 'aspect')]",RT @engadget : Verizon FiOS will be an East Coast exclusive as of 2016 http://t.co/htf59vhsUs http://t.co/gxBL8gJUmb,121913.jpg
['Chris Paul'],['Chris Paul'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Chris Paul'],['Chris Paul'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]","@Bryan _ Patriots : @NBA _ Skits : Will Chris Paul ever catch a break ? http://t.co/1brhzuuGVl"" been cooking with the sauce..",654.jpg
['White House'],['White House'],"[(11, 12, 'LOC')]","[(11, 12, 'LOC')]",['White House'],['White House'],"[(11, 12, 'aspect')]","[(11, 12, 'aspect')]","A few hundred out at the #BlackLivesMatter #BlackoutDC rally at the White House , joined by @deray http://t.co/VzDkl3jDpX",189127.jpg
['Ava Paris'],['Ava Paris'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Ava Paris'],['Ava Paris'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Beautiful dresses designed by Ava Paris #AvaParis #mtlcfw #CaribbeanFashionWeek #fashionweek #fashion #style http://t.co/FoF3WVFcEy,629481.jpg
['Fallon'],['Fallon'],"[(14, 14, 'PER')]","[(14, 14, 'PER')]",['Fallon'],['Fallon'],"[(14, 14, 'aspect')]","[(14, 14, 'aspect')]","Geez , these guys are literally EVERYWHERE right now . . . first on Fallon and now in my scrabble game . . . http://t.co/6pc6anEF",119133.jpg
"['Cristiano Ronaldo', 'Madrid']","['Cristiano Ronaldo', 'Madrid']","[(2, 3, 'PER'), (6, 6, 'LOC')]","[(2, 3, 'LOC'), (6, 6, 'LOC')]","['Cristiano Ronaldo', 'Madrid']","['Cristiano Ronaldo', 'Madrid']","[(2, 3, 'aspect'), (6, 6, 'aspect')]","[(2, 3, 'aspect'), (6, 6, 'aspect')]",Wow ! Cristiano Ronaldo Mansion in Madrid . http://t.co/pgwEUKD1sa,290006.jpg
"['Walead Beshty', 'The Curve']",['Walead Beshty'],"[(9, 10, 'PER'), (12, 13, 'LOC')]","[(9, 10, 'PER')]","['Walead Beshty', 'The Curve']",['Walead Beshty'],"[(9, 10, 'aspect'), (12, 13, 'aspect')]","[(9, 10, 'aspect')]",RT @Mirandapeake : Several miles of wonderful things by Walead Beshty in The Curve @BarbicanCentre http://t.co/kw1hqF6MuX,1413962.jpg
"['Dinard', 'Saint-Briac', 'Fremur estuary']","['Dinard', 'Rance estuary', 'Saint-Briac', 'Fremur estuary']","[(6, 6, 'LOC'), (13, 13, 'LOC'), (17, 18, 'LOC')]","[(6, 6, 'LOC'), (10, 11, 'LOC'), (13, 13, 'LOC'), (17, 18, 'LOC')]","['Dinard', 'Saint-Briac', 'Fremur estuary']","['Dinard', 'Rance estuary', 'Saint-Briac', 'Fremur estuary']","[(6, 6, 'aspect'), (13, 13, 'aspect'), (17, 18, 'aspect')]","[(6, 6, 'aspect'), (10, 11, 'aspect'), (13, 13, 'aspect'), (17, 18, 'aspect')]",#TroBreizSolo day3 : only 10km from Dinard &amp ; the Rance estuary to Saint-Briac &amp ; the Fremur estuary . http://t.co/xlpz7ZHdfj,1030106.jpg
"['Shorten', 'Twitter DM', 'Nixon Interviews']","['Shorten', 'Twitter', 'DM is gold', 'Nixon']","[(3, 3, 'PER'), (5, 6, 'MISC'), (11, 12, 'MISC')]","[(3, 3, 'PER'), (5, 5, 'MISC'), (6, 8, 'MISC'), (11, 11, 'PER')]","['Shorten', 'Twitter DM', 'Nixon Interviews']","['Shorten', 'Twitter', 'DM is gold', 'Nixon']","[(3, 3, 'aspect'), (5, 6, 'aspect'), (11, 12, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect'), (6, 8, 'aspect'), (11, 11, 'aspect')]",. @MarkDiStef interviewing Shorten via Twitter DM is gold and new Nixon Interviews . Wait what . http://t.co/rnX31MmgiH http://t.co/XHBaXL0EOI,665425.jpg
['Adam lambert'],['Adam lambert'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Adam lambert'],['Adam lambert'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @queenrock7 : Adam lambert haters : - _ _ - http://t.co/hcNc4Lhq,21534.jpg
[],"['Nigeria', 'Britain']",[],"[(7, 7, 'LOC'), (9, 9, 'LOC')]",[],"['Nigeria', 'Britain']",[],"[(7, 7, 'aspect'), (9, 9, 'aspect')]",RT @afroink : Stolen statues returned 2 Nigeria from Britain after 117 years . . . many more outstanding http://t.co/XiITViwEg3,779852.jpg
"['Luhan', 'Running Man']","['Luhan', 'Running Man']","[(3, 3, 'PER'), (10, 11, 'MISC')]","[(3, 3, 'PER'), (10, 11, 'MISC')]","['Luhan', 'Running Man']","['Luhan', 'Running Man']","[(3, 3, 'aspect'), (10, 11, 'aspect')]","[(3, 3, 'aspect'), (10, 11, 'aspect')]",RT @ludeerstar : Luhan filming for the second episode of Running Man today . http://t.co/OtPpv2Temw,651171.jpg
"['KC-135 Stratotanker', 'A-10 Thunderbolt II', 'Ramstein Air Base', 'Germany']","['KC-135', 'A-10 Thunderbolt II', 'Ramstein Air Base', 'Germany']","[(3, 4, 'MISC'), (7, 9, 'MISC'), (11, 13, 'LOC'), (15, 15, 'LOC')]","[(3, 3, 'MISC'), (7, 9, 'MISC'), (11, 13, 'LOC'), (15, 15, 'LOC')]","['KC-135 Stratotanker', 'A-10 Thunderbolt II', 'Ramstein Air Base', 'Germany']","['KC-135', 'A-10 Thunderbolt II', 'Ramstein Air Base', 'Germany']","[(3, 4, 'aspect'), (7, 9, 'aspect'), (11, 13, 'aspect'), (15, 15, 'aspect')]","[(3, 3, 'aspect'), (7, 9, 'aspect'), (11, 13, 'aspect'), (15, 15, 'aspect')]","RT @USNATO : KC-135 Stratotanker refuels a A-10 Thunderbolt II above Ramstein Air Base , Germany #Warthogs http://t.co/vcIqAcKGaV",73326.jpg
['Aldon Smith'],"['49ers', 'Aldon Smith', 'DUI']","[(9, 10, 'PER')]","[(7, 7, 'ORG'), (9, 10, 'PER'), (21, 21, 'MISC')]",['Aldon Smith'],"['49ers', 'Aldon Smith', 'DUI']","[(9, 10, 'aspect')]","[(7, 7, 'aspect'), (9, 10, 'aspect'), (21, 21, 'aspect')]","RT @SportsCenter : THIS JUST IN : 49ers LB Aldon Smith was arrested Thursday night for hit &amp ; run , DUI and vandalism . http://t.co/Y80kmOpwRL",369030.jpg
"['Schmelzer', 'Mourinho']","['Schmelzer', 'Mourinho']","[(3, 3, 'PER'), (5, 5, 'PER')]","[(3, 3, 'PER'), (5, 5, 'PER')]","['Schmelzer', 'Mourinho']","['Schmelzer', 'Mourinho']","[(3, 3, 'aspect'), (5, 5, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect')]",RT @FootballFunnys : Schmelzer and Mourinho http://t.co/JnArv30oyO,573399.jpg
['Otley'],['Otley'],"[(7, 7, 'LOC')]","[(7, 7, 'LOC')]",['Otley'],['Otley'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",Wow ! What a brilliant reception in Otley for our #tandemtour RT @BBCTandem http://t.co/1Qp1LblXLq,1413926.jpg
['Peter'],['Peter Vermes-'],"[(7, 7, 'PER')]","[(7, 8, 'PER')]",['Peter'],['Peter Vermes-'],"[(7, 7, 'aspect')]","[(7, 8, 'aspect')]",RT @SportingKC : Congratulations to #SportingKC Manager Peter Vermes- recent @NAACP award winner . Even more reason to be proud of PV . htt . . .,1480875.jpg
['NCAA'],['NCAA'],"[(13, 13, 'ORG')]","[(13, 13, 'MISC')]",['NCAA'],['NCAA'],"[(13, 13, 'aspect')]","[(13, 13, 'aspect')]",RT @SN _ Ohio : Every Retweet = 1 Signature to Bring back NCAA Football games https : //t . co/2WjTQJ7bQX http://t.co/6ZabRCP3fo,688806.jpg
"['Corey', 'FaceTime']",['Corey'],"[(6, 6, 'PER'), (9, 9, 'MISC')]","[(6, 6, 'PER')]","['Corey', 'FaceTime']",['Corey'],"[(6, 6, 'aspect'), (9, 9, 'aspect')]","[(6, 6, 'aspect')]",RT @Paul _ Young112 : Typical Corey trying to FaceTime me in the middle of Algebra . . . @CoreyGendron114 http://t.co/Y1gb0kITas,430677.jpg
"['#Chile', 'Santiago']","['#Chile', 'Santiago']","[(0, 0, 'LOC'), (12, 12, 'LOC')]","[(0, 0, 'LOC'), (12, 12, 'LOC')]","['#Chile', 'Santiago']","['#Chile', 'Santiago']","[(0, 0, 'aspect'), (12, 12, 'aspect')]","[(0, 0, 'aspect'), (12, 12, 'aspect')]",#Chile - Thousands of people attend the march for sexual diversity in Santiago MORE : http://t.co/xGY3vBsBkQ #lgbt http://t.co/lb1YHXPf3A,180083.jpg
"['Sergio Henao', 'prologue']",['Sergio Henao'],"[(5, 6, 'PER'), (11, 11, 'MISC')]","[(5, 6, 'PER')]","['Sergio Henao', 'prologue']",['Sergio Henao'],"[(5, 6, 'aspect'), (11, 11, 'aspect')]","[(5, 6, 'aspect')]","RT @theTourofUtah : Photo : Sergio Henao , winner of the prologue p/b KJZZ/KFAN #ToU11 http://t.co/P68hoQu",632172.jpg
[],['Robin Van Persie'],[],"[(8, 10, 'PER')]",[],['Robin Van Persie'],[],"[(8, 10, 'aspect')]","RT @lilykemmy : "" @BBCSporf : BREAKING : Robin Van Persie spotted at half-time . http://t.co/Nmv8j6RfSn"" hahaha",64105.jpg
"['Doc', 'Doc Emrick', 'Greg']","['Doc', 'kinky', 'Doc Emrick', 'Greg', 'Steve']","[(0, 0, 'PER'), (13, 14, 'PER'), (17, 17, 'PER')]","[(0, 0, 'PER'), (4, 4, 'PER'), (13, 14, 'PER'), (17, 17, 'PER'), (20, 20, 'PER')]","['Doc', 'Doc Emrick', 'Greg']","['Doc', 'kinky', 'Doc Emrick', 'Greg', 'Steve']","[(0, 0, 'aspect'), (13, 14, 'aspect'), (17, 17, 'aspect')]","[(0, 0, 'aspect'), (4, 4, 'aspect'), (13, 14, 'aspect'), (17, 17, 'aspect'), (20, 20, 'aspect')]","Doc better say "" kinky "" on the next broadcast . @Pirates : Doc Emrick visits with Greg &amp ; Steve on the radio . http://t.co/OSup4FoW74",635360.jpg
"['IKEA', 'Montreal', '#pubcon']","['IKEA', 'Montreal']","[(0, 0, 'ORG'), (3, 3, 'LOC'), (21, 21, 'MISC')]","[(0, 0, 'ORG'), (3, 3, 'LOC')]","['IKEA', 'Montreal', '#pubcon']","['IKEA', 'Montreal']","[(0, 0, 'aspect'), (3, 3, 'aspect'), (21, 21, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect')]",IKEA found out Montreal customers needed boxes on moving day-so they gave them away . Sales up 24 % + @jaybaer #pubcon http://t.co/mesGNHpnzQ,637846.jpg
"['Ji Sung', '#MUFC']","['Ji', '#MUFC']","[(4, 5, 'PER'), (14, 14, 'ORG')]","[(4, 4, 'PER'), (14, 14, 'ORG')]","['Ji Sung', '#MUFC']","['Ji', '#MUFC']","[(4, 5, 'aspect'), (14, 14, 'aspect')]","[(4, 4, 'aspect'), (14, 14, 'aspect')]",RT @MUFCBulletin : Congratulation Ji Sung on getting married today . All the best #MUFC http://t.co/Vw7L7bDy37,63436.jpg
"['Royal Danish Grand Cru', 'Malta']","['Royal Danish Grand Cru', 'Malta']","[(0, 3, 'ORG'), (5, 5, 'LOC')]","[(0, 3, 'MISC'), (5, 5, 'LOC')]","['Royal Danish Grand Cru', 'Malta']","['Royal Danish Grand Cru', 'Malta']","[(0, 3, 'aspect'), (5, 5, 'aspect')]","[(0, 3, 'aspect'), (5, 5, 'aspect')]",Royal Danish Grand Cru in Malta http://t.co/V36csfcQL3,124186.jpg
"['Belgium', 'Scheldt', 'port of Antwerp']","['Belgium', 'Scheldt', 'Antwerp']","[(8, 8, 'LOC'), (14, 14, 'LOC'), (20, 22, 'LOC')]","[(8, 8, 'LOC'), (14, 14, 'LOC'), (22, 22, 'LOC')]","['Belgium', 'Scheldt', 'port of Antwerp']","['Belgium', 'Scheldt', 'Antwerp']","[(8, 8, 'aspect'), (14, 14, 'aspect'), (20, 22, 'aspect')]","[(8, 8, 'aspect'), (14, 14, 'aspect'), (22, 22, 'aspect')]",RT @NLNavyNews : #OTD 1944 Allies advance into Belgium . Dutch minesweepers clear the Scheldt to enable the use of port of Antwerp http://t.c…,71994.jpg
"['Jesus', 'Dallas']","['Jesus', 'Dallas']","[(13, 13, 'PER'), (21, 21, 'LOC')]","[(13, 13, 'PER'), (21, 21, 'LOC')]","['Jesus', 'Dallas']","['Jesus', 'Dallas']","[(13, 13, 'aspect'), (21, 21, 'aspect')]","[(13, 13, 'aspect'), (21, 21, 'aspect')]",We love our outreach team ! They were the hands of feet of Jesus today as the served others around the Dallas area ! http://t.co/biPz0ESA3r,92244.jpg
['#Madeira'],['#Madeira'],"[(17, 17, 'LOC')]","[(17, 17, 'LOC')]",['#Madeira'],['#Madeira'],"[(17, 17, 'aspect')]","[(17, 17, 'aspect')]",RT @Forsythgolf : Sun shining at the hotel and golf suspended for pi&amp ; @ing rain . #Madeira #bizarre http://t.co/2AzOzhhYCt,838783.jpg
"['Freddy Kruger', 'Atlanta']","['Freddy Kruger', 'Atlanta b']","[(10, 11, 'PER'), (13, 13, 'LOC')]","[(10, 11, 'PER'), (13, 14, 'LOC')]","['Freddy Kruger', 'Atlanta']","['Freddy Kruger', 'Atlanta b']","[(10, 11, 'aspect'), (13, 13, 'aspect')]","[(10, 11, 'aspect'), (13, 14, 'aspect')]",RT @NYSAnimal : Wow RT @thaG5 : Lmao why is Freddy Kruger in Atlanta b ? http://t.co/t0ZE8R1bEI,6895.jpg
['Bae'],['Bae'],"[(15, 15, 'PER')]","[(15, 15, 'PER')]",['Bae'],['Bae'],"[(15, 15, 'aspect')]","[(15, 15, 'aspect')]",RT @T _ dot _ Lee _ PhD : 13 . Twitpic your reaction when Bae tries to breakup with you . http://t.co/oCBxoO1BHG,689278.jpg
"['The Late Late Show', 'James Corden']","['Late Late Show', 'James Corden']","[(9, 12, 'MISC'), (14, 15, 'PER')]","[(10, 12, 'MISC'), (14, 15, 'PER')]","['The Late Late Show', 'James Corden']","['Late Late Show', 'James Corden']","[(9, 12, 'aspect'), (14, 15, 'aspect')]","[(10, 12, 'aspect'), (14, 15, 'aspect')]",RT @people : EXCLUSIVE : @OneDirection will appear on The Late Late Show with James Corden http://t.co/MFRXjPMLSX http://t.co/ughWNJaRGP,1145747.jpg
['Peyton'],['Peyton'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Peyton'],['Peyton'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Peyton loves to make this face lol http://t.co/ibekyeiEVX,1414035.jpg
"['Brenda Jones', 'TMRWs']","['Brenda Jones', 'TMRWs show']","[(4, 5, 'PER'), (12, 12, 'ORG')]","[(4, 5, 'PER'), (12, 13, 'MISC')]","['Brenda Jones', 'TMRWs']","['Brenda Jones', 'TMRWs show']","[(4, 5, 'aspect'), (12, 12, 'aspect')]","[(4, 5, 'aspect'), (12, 13, 'aspect')]","Breast Cancer Survivor , Brenda Jones , showcases her @hugwraps kimono on TMRWs show ! http://t.co/1qCGja29dS",170364.jpg
['Labor Day'],['Labor Day'],"[(4, 5, 'MISC')]","[(4, 5, 'MISC')]",['Labor Day'],['Labor Day'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]","RT @NABET54 : Happy Labor Day . From the folks that brought you "" weekends "" and much more . http://t.co/OdTJ0fKZV2",71406.jpg
['National Pancake Day'],['National Pancake Day'],"[(3, 5, 'MISC')]","[(3, 5, 'MISC')]",['National Pancake Day'],['National Pancake Day'],"[(3, 5, 'aspect')]","[(3, 5, 'aspect')]",RT @IHOP : National Pancake Day appreciation tweet . http://t.co/fr2JJMLANt,13540.jpg
"['Ranbir Kapoor', 'London']","['Ranbir Kapoor', 'London']","[(3, 4, 'PER'), (10, 10, 'LOC')]","[(3, 4, 'PER'), (10, 10, 'LOC')]","['Ranbir Kapoor', 'London']","['Ranbir Kapoor', 'London']","[(3, 4, 'aspect'), (10, 10, 'aspect')]","[(3, 4, 'aspect'), (10, 10, 'aspect')]",RT @RanbirKapoorFC : Ranbir Kapoor at a family dinner in London http://t.co/UWWT0QZNSt,351465.jpg
['#overberg'],"['#overberg', '#Kleinmond']","[(6, 6, 'LOC')]","[(6, 6, 'LOC'), (16, 16, 'LOC')]",['#overberg'],"['#overberg', '#Kleinmond']","[(6, 6, 'aspect')]","[(6, 6, 'aspect'), (16, 16, 'aspect')]",Homesick for the #floral of the #overberg . Our @HomecomingRev is October . Need rental in #Kleinmond . @HangklipT http://t.co/BWRYyhLdVz,1024925.jpg
['Schotland'],['Schotland'],"[(5, 5, 'LOC')]","[(5, 5, 'LOC')]",['Schotland'],['Schotland'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",RT @WalterHansen843 : Afgemeerd in Schotland voor oefening Joint Warrior . #internationalesamenwerking @kon _ marine http://t.co/U9VdEjbx7H,73197.jpg
"['Earth', 'Earth Day']",['Earth Day'],"[(7, 7, 'MISC'), (10, 11, 'MISC')]","[(10, 11, 'MISC')]","['Earth', 'Earth Day']",['Earth Day'],"[(7, 7, 'aspect'), (10, 11, 'aspect')]","[(10, 11, 'aspect')]","RT @afreedma : The state of the Earth on this Earth Day is "" stressed out . "" http://t.co/cKdW7hmxfZ http://t.co/CRz4TtXibO",660.jpg
['Cinco De Mayo'],['Cinco De Mayo'],"[(4, 6, 'MISC')]","[(4, 6, 'LOC')]",['Cinco De Mayo'],['Cinco De Mayo'],"[(4, 6, 'aspect')]","[(4, 6, 'aspect')]","RT @NeighborsMovie : This Cinco De Mayo , your #Neighbors know how to party . #NeighborsMovie #CincoDeMayo http://t.co/2luimUZQ3v",631987.jpg
"['Brogan Dulle', 'Clifton']","['Brogan Dulle', 'Clifton']","[(6, 7, 'PER'), (12, 12, 'LOC')]","[(6, 7, 'PER'), (12, 12, 'LOC')]","['Brogan Dulle', 'Clifton']","['Brogan Dulle', 'Clifton']","[(6, 7, 'aspect'), (12, 12, 'aspect')]","[(6, 7, 'aspect'), (12, 12, 'aspect')]",2011 grad from my high school Brogan Dulle has been missing in Clifton since Saturday night . Please RT to find him http://t.co/C8S9WphVj6,23051.jpg
['Nato'],['Nato'],"[(4, 4, 'ORG')]","[(4, 4, 'ORG')]",['Nato'],['Nato'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",RT @WorldReviewInfo : Why Nato is a necessary force for the future http://t.co/3PAmO2SAq1 @DamonMacWilson @estNATO http://t.co/FrfFgVCcb6,1344410.jpg
['Angie Henry'],['Angie Henry'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['Angie Henry'],['Angie Henry'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]","CFO Angie Henry says budget includes $ 89 , 500 for installing panic alarms at schools , required by state for safety . http://t.co/sF3HKeTwQK",417986.jpg
['GOP'],"['Boehner', 'GOP']","[(9, 9, 'ORG')]","[(5, 5, 'PER'), (9, 9, 'ORG')]",['GOP'],"['Boehner', 'GOP']","[(9, 9, 'aspect')]","[(5, 5, 'aspect'), (9, 9, 'aspect')]",RT @P0TUS : BREAKING : Boehner to swear in GOP Congress Monday . #Scalise http://t.co/Af6R77Mfwp,1155527.jpg
"['Knoxville', '#fb']","['Knoxville', '#fb']","[(6, 6, 'LOC'), (7, 7, 'ORG')]","[(6, 6, 'LOC'), (7, 7, 'ORG')]","['Knoxville', '#fb']","['Knoxville', '#fb']","[(6, 6, 'aspect'), (7, 7, 'aspect')]","[(6, 6, 'aspect'), (7, 7, 'aspect')]",RT @kylemcclain : Good morning from Knoxville #fb http://t.co/tgqVUODP,1763577.jpg
"['Salt Lake County', 'Sim Gill']","['Salt Lake County', 'Sim Gill']","[(5, 7, 'LOC'), (10, 11, 'PER')]","[(5, 7, 'LOC'), (10, 11, 'PER')]","['Salt Lake County', 'Sim Gill']","['Salt Lake County', 'Sim Gill']","[(5, 7, 'aspect'), (10, 11, 'aspect')]","[(5, 7, 'aspect'), (10, 11, 'aspect')]",RT @sltrib : Statement from Salt Lake County District Attorney Sim Gill : http://t.co/58W4cS3vZt,909365.jpg
['Centennial Copa America'],['Copa America'],"[(4, 6, 'MISC')]","[(5, 6, 'MISC')]",['Centennial Copa America'],['Copa America'],"[(4, 6, 'aspect')]","[(5, 6, 'aspect')]",Logo for the historic Centennial Copa America unveiled . What do you think ? http://t.co/Q4selDgJOW,1315675.jpg
"['Asia', 'President McRobbie', 'IU', 'China']","['Asia', 'President McRobbie', 'IU', 'China']","[(2, 2, 'LOC'), (4, 5, 'PER'), (9, 9, 'ORG'), (13, 13, 'LOC')]","[(2, 2, 'LOC'), (4, 5, 'PER'), (9, 9, 'ORG'), (13, 13, 'LOC')]","['Asia', 'President McRobbie', 'IU', 'China']","['Asia', 'President McRobbie', 'IU', 'China']","[(2, 2, 'aspect'), (4, 5, 'aspect'), (9, 9, 'aspect'), (13, 13, 'aspect')]","[(2, 2, 'aspect'), (4, 5, 'aspect'), (9, 9, 'aspect'), (13, 13, 'aspect')]","While in Asia , President McRobbie caught up with IU students studying in China . More at http://t.co/oE88rlM28r http://t.co/WQpj0CIZrR",628195.jpg
"['Matt Coleman', 'DRXLR']",['Matt Coleman'],"[(12, 13, 'PER'), (15, 15, 'ORG')]","[(12, 13, 'PER')]","['Matt Coleman', 'DRXLR']",['Matt Coleman'],"[(12, 13, 'aspect'), (15, 15, 'aspect')]","[(12, 13, 'aspect')]",I love surprises in the mail . New zine by @mmcneive & Matt Coleman at DRXLR . Thanks guys ! http://t.co/MUcKTkoy,1056904.jpg
['Carson Palmer'],['Carson Palmer'],"[(13, 14, 'PER')]","[(13, 14, 'PER')]",['Carson Palmer'],['Carson Palmer'],"[(13, 14, 'aspect')]","[(13, 14, 'aspect')]",RT @AZCardinals : . @drewstanton will start at QB for the #AZCardinals . Carson Palmer ( shoulder ) is inactive . #AZvsNYG http://t.co/AuAeA5a2ZD,1101366.jpg
['Stuart Scott'],['Stuart Scott'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Stuart Scott'],['Stuart Scott'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @BleacherReport : Stuart Scott would have been 50 today . #YouAreMissed http://t.co/ZQGy5iwOU9,2002909.jpg
['Dianne'],['Dianne'],"[(7, 7, 'PER')]","[(7, 7, 'PER')]",['Dianne'],['Dianne'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]","Happy Birthday to my beautiful wife , Dianne , who is my guiding light , voice of reason , and love of my life . http://t.co/Yc9fWD1Ave",1383594.jpg
['Jared Leto'],['Jared Leto'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Jared Leto'],['Jared Leto'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",I did not know that about Jared Leto #GoldenGlobes #ERedCarpet #redcarpet http://t.co/AsgraElGFI,141405.jpg
[],['Lars'],[],"[(2, 2, 'PER')]",[],['Lars'],[],"[(2, 2, 'aspect')]",Paddle for Lars http://t.co/IAbIDWTsAT http://t.co/BPLtE50Ait,1038826.jpg
"['Indy', 'Calipari', '#Wisconsin']","['Indy', 'Calipari', '#Wisconsin']","[(7, 7, 'LOC'), (9, 9, 'PER'), (18, 18, 'ORG')]","[(7, 7, 'LOC'), (9, 9, 'PER'), (18, 18, 'LOC')]","['Indy', 'Calipari', '#Wisconsin']","['Indy', 'Calipari', '#Wisconsin']","[(7, 7, 'aspect'), (9, 9, 'aspect'), (18, 18, 'aspect')]","[(7, 7, 'aspect'), (9, 9, 'aspect'), (18, 18, 'aspect')]",Standing room only in press room in Indy as Calipari and players take the podium filling loss to #Wisconsin http://t.co/yukjeL26c8,442581.jpg
"['UK', 'London']","['UK', 'London']","[(6, 6, 'LOC'), (15, 15, 'LOC')]","[(6, 6, 'LOC'), (15, 15, 'LOC')]","['UK', 'London']","['UK', 'London']","[(6, 6, 'aspect'), (15, 15, 'aspect')]","[(6, 6, 'aspect'), (15, 15, 'aspect')]",RT @LegatumInst : Eye-opening : the UK divided into regions with the same population as London http://t.co/4Av0UdEPaJ http://t.co/TZmG60n4XE,13400.jpg
"['Self-driving Google car', 'South Bay']",['Google'],"[(3, 5, 'MISC'), (9, 10, 'LOC')]","[(4, 4, 'ORG')]","['Self-driving Google car', 'South Bay']",['Google'],"[(3, 5, 'aspect'), (9, 10, 'aspect')]","[(4, 4, 'aspect')]",RT @KCBSNews : Self-driving Google car ready to hit South Bay streets this summer : http://t.co/s2BE5TZHA8 http://t.co/fRPMOvLARF,1292821.jpg
['Kurt Cobain'],['Kurt Cobain'],"[(14, 15, 'PER')]","[(14, 15, 'PER')]",['Kurt Cobain'],['Kurt Cobain'],"[(14, 15, 'aspect')]","[(14, 15, 'aspect')]","RT @MTVNews : 20 years ago today , we lost a legend . RIP Kurt Cobain http://t.co/O3ZtG2GuGG http://t.co/1duLavy2zE",20093.jpg
"['Dwyane Wade', 'Chris Bosh', 'LeBron James']","['Dwyane Wade', 'Chris Bosh', 'LeBron James']","[(3, 4, 'PER'), (7, 8, 'PER'), (18, 19, 'PER')]","[(3, 4, 'PER'), (7, 8, 'PER'), (18, 19, 'PER')]","['Dwyane Wade', 'Chris Bosh', 'LeBron James']","['Dwyane Wade', 'Chris Bosh', 'LeBron James']","[(3, 4, 'aspect'), (7, 8, 'aspect'), (18, 19, 'aspect')]","[(3, 4, 'aspect'), (7, 8, 'aspect'), (18, 19, 'aspect')]",RT @NBCSports : Dwyane Wade &amp ; Chris Bosh have opted out of their contracts and will join LeBron James as FAs . http://t.co/ekxT5TLmbQ http://…,65414.jpg
"['NBA', 'NBA', 'David West']","['NBA', 'David West']","[(3, 3, 'MISC'), (12, 12, 'MISC'), (17, 18, 'PER')]","[(12, 12, 'MISC'), (17, 18, 'PER')]","['NBA', 'NBA', 'David West']","['NBA', 'David West']","[(3, 3, 'aspect'), (12, 12, 'aspect'), (17, 18, 'aspect')]","[(12, 12, 'aspect'), (17, 18, 'aspect')]",RT @BR _ NBA : . @spurs drop the mic on 2015 NBA free agency with clutch David West signing http://t.co/gmMIgw5WR4 http://t.co/uwoROAeYF4,45694.jpg
"['Ariana Grande', 'Nikki Minaj']","['Ariana Grande', 'Nikki Minaj']","[(5, 6, 'PER'), (9, 10, 'PER')]","[(5, 6, 'PER'), (9, 10, 'PER')]","['Ariana Grande', 'Nikki Minaj']","['Ariana Grande', 'Nikki Minaj']","[(5, 6, 'aspect'), (9, 10, 'aspect')]","[(5, 6, 'aspect'), (9, 10, 'aspect')]",RT @FlechosG : RT for Ariana Grande FAV for Nikki Minaj Ignore to suck off @RedScarce http://t.co/myP7Sfw4rC,529240.jpg
