mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['One Tree Hill', 'Peyton Sawyer', 'OneTreeHill']","['One Tree Hill', 'Peyton Sawyer', 'OneTreeHill']","[(7, 9, 'MISC'), (13, 14, 'PER'), (17, 17, 'MISC')]","[(7, 9, 'MISC'), (13, 14, 'PER'), (17, 17, 'MISC')]","['One Tree Hill', 'Peyton Sawyer', 'OneTreeHill']","['One Tree Hill', 'Peyton Sawyer', 'OneTreeHill']","[(7, 9, 'aspect'), (13, 14, 'aspect'), (17, 17, 'aspect')]","[(7, 9, 'aspect'), (13, 14, 'aspect'), (17, 17, 'aspect')]",We deserved more than six seasons of One Tree Hill with the phenomenal Peyton Sawyer . # OneTreeHill,O_4934.jpg
"['Donald Trump', 'American']","['Donald Trump', 'American']","[(0, 1, 'PER'), (12, 12, 'LOC')]","[(0, 1, 'PER'), (12, 12, 'LOC')]","['Donald Trump', 'American']","['Donald Trump', 'American']","[(0, 1, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (12, 12, 'aspect')]",Donald Trump unveils plan to cut red tape that is holding back American industry -,O_2469.jpg
"['Calvin Klein', 'metgala']","['Calvin Klein', 'metgala']","[(4, 5, 'ORG'), (9, 9, 'MISC')]","[(4, 5, 'ORG'), (9, 9, 'MISC')]","['Calvin Klein', 'metgala']","['Calvin Klein', 'metgala']","[(4, 5, 'aspect'), (9, 9, 'aspect')]","[(4, 5, 'aspect'), (9, 9, 'aspect')]",The women dressed in Calvin Klein Collection . # metgala,O_2414.jpg
"['David Beckham', 'Diego Costa']","['David Beckham', 'Diego Costa']","[(0, 1, 'PER'), (6, 7, 'PER')]","[(0, 1, 'PER'), (6, 7, 'PER')]","['David Beckham', 'Diego Costa']","['David Beckham', 'Diego Costa']","[(0, 1, 'aspect'), (6, 7, 'aspect')]","[(0, 1, 'aspect'), (6, 7, 'aspect')]","David Beckham turns 41 today , Diego Costa is 27 .",O_2732.jpg
['nba'],['nba'],"[(12, 12, 'ORG')]","[(12, 12, 'ORG')]",['nba'],['nba'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",The pain of watching a game you have no control over - nba announcer # coachswifestruggle # loveher,16_05_12_591.jpg
['UNC_Basketball'],['UNC_Basketball'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['UNC_Basketball'],['UNC_Basketball'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",@ UNC_Basketball going to miss these guys veryyyy much thanks for everything . May your future be as bright as u are,16_05_08_670.jpg
"['DONALD TRUMP', 'ROLLING THUNDER']","['DONALD TRUMP', 'ROLLING THUNDER']","[(4, 5, 'PER'), (8, 9, 'MISC')]","[(4, 5, 'PER'), (8, 9, 'MISC')]","['DONALD TRUMP', 'ROLLING THUNDER']","['DONALD TRUMP', 'ROLLING THUNDER']","[(4, 5, 'aspect'), (8, 9, 'aspect')]","[(4, 5, 'aspect'), (8, 9, 'aspect')]",# LIVE STREAM : DONALD TRUMP SPEAKS AT ROLLING THUNDER MEMORIAL DAY EVENT 5 / 29 / 16 11 : 00 am,O_954.jpg
['Dubai'],['Dubai'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Dubai'],['Dubai'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",Where in the world ? Open air bar in Dubai . # bbcfootball,16_05_02_242.jpg
[],[],[],[],[],[],[],[],Baseball coach apologizes for saying ‘ we kill gay people ’,17_01_13837.jpg
"['HBO', 'bill Maher']","['HBO', 'bill Maher']","[(0, 0, 'ORG'), (3, 4, 'PER')]","[(0, 0, 'ORG'), (3, 4, 'PER')]","['HBO', 'bill Maher']","['HBO', 'bill Maher']","[(0, 0, 'aspect'), (3, 4, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect')]",HBO ' s bill Maher is facing backlash after using racial epithet,O_1766.jpg
['Harry Potter'],['Harry Potter'],"[(5, 6, 'MISC')]","[(5, 6, 'MISC')]",['Harry Potter'],['Harry Potter'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",The last words of each Harry Potter book .,O_3145.jpg
"['Syria', 'Russia', 'US']","['Syria', 'Russia', 'US']","[(0, 0, 'LOC'), (3, 3, 'LOC'), (7, 7, 'LOC')]","[(0, 0, 'LOC'), (3, 3, 'LOC'), (7, 7, 'LOC')]","['Syria', 'Russia', 'US']","['Syria', 'Russia', 'US']","[(0, 0, 'aspect'), (3, 3, 'aspect'), (7, 7, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect'), (7, 7, 'aspect')]",Syria conflict : Russia issues warning after US coalition downs jet,17_06_15729.jpg
"['Claire Danes', 'Zac Posen', 'MetGala']","['Claire Danes', 'Zac Posen', 'MetGala']","[(4, 5, 'PER'), (8, 9, 'PER'), (11, 11, 'MISC')]","[(4, 5, 'PER'), (8, 9, 'PER'), (11, 11, 'MISC')]","['Claire Danes', 'Zac Posen', 'MetGala']","['Claire Danes', 'Zac Posen', 'MetGala']","[(4, 5, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]","[(4, 5, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]",im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown,O_283.jpg
[],[],[],[],[],[],[],[],After 15 days of rain we finally get a break for some baseball ! ! !,16_05_14_877.jpg
"['Ariana', 'Lil Wayne', 'Let Me Love You']","['Ariana', 'Lil Wayne', 'Let Me Love You']","[(4, 4, 'PER'), (6, 7, 'PER'), (11, 14, 'MISC')]","[(4, 4, 'PER'), (6, 7, 'PER'), (11, 14, 'MISC')]","['Ariana', 'Lil Wayne', 'Let Me Love You']","['Ariana', 'Lil Wayne', 'Let Me Love You']","[(4, 4, 'aspect'), (6, 7, 'aspect'), (11, 14, 'aspect')]","[(4, 4, 'aspect'), (6, 7, 'aspect'), (11, 14, 'aspect')]","- NEW PHOTOS - Ariana with Lil Wayne for the "" Let Me Love You "" Music Video !",O_1381.jpg
[],[],[],[],[],[],[],[],"🎤 Festival , May 21, Buy a ticket : 🎫",16_05_18_278.jpg
"['redearthinc', 'coxconvcenter']",['coxconvcenter'],"[(1, 1, 'MISC'), (17, 17, 'LOC')]","[(17, 17, 'ORG')]","['redearthinc', 'coxconvcenter']",['coxconvcenter'],"[(1, 1, 'aspect'), (17, 17, 'aspect')]","[(17, 17, 'aspect')]","@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter",16_05_17_325.jpg
"['Webster', 'NBA', 'Kings']","['Webster', 'NBA', 'Kings']","[(0, 0, 'PER'), (2, 2, 'ORG'), (5, 5, 'ORG')]","[(0, 0, 'PER'), (2, 2, 'ORG'), (5, 5, 'ORG')]","['Webster', 'NBA', 'Kings']","['Webster', 'NBA', 'Kings']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (5, 5, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (5, 5, 'aspect')]",Webster talks NBA workout # Kings,17_06_4533.jpg
['Shah Rukh Khan'],['Shah Rukh Khan'],"[(0, 2, 'PER')]","[(0, 2, 'PER')]",['Shah Rukh Khan'],['Shah Rukh Khan'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]",Shah Rukh Khan spotted for an shoot . . looking young as ever isn ' t he ?,O_1644.jpg
[],[],[],[],[],[],[],[],Come support my choir fam and I tomorrow night at 7 pm ! ! ! It ' s my last choir concert 😭 😭 😭 😭 😭,16_05_17_724.jpg
"['Hollywood', 'JESSICA ALBA']","['Hollywood', 'JESSICA ALBA', 'ESTONIAN', 'COSMOPOLITAN MAGAZINE']","[(2, 2, 'LOC'), (5, 6, 'PER')]","[(2, 2, 'ORG'), (5, 6, 'PER'), (8, 8, 'MISC'), (9, 10, 'ORG')]","['Hollywood', 'JESSICA ALBA']","['Hollywood', 'JESSICA ALBA', 'ESTONIAN', 'COSMOPOLITAN MAGAZINE']","[(2, 2, 'aspect'), (5, 6, 'aspect')]","[(2, 2, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (9, 10, 'aspect')]",❤ # Hollywood # Celebs JESSICA ALBA COVER ESTONIAN COSMOPOLITAN MAGAZINE MAY 2005 IN GOOD …,O_1940.jpg
"['Mexico', 'Donald Trump']","['Mexico', 'Donald Trump']","[(7, 7, 'LOC'), (15, 16, 'PER')]","[(7, 7, 'LOC'), (15, 16, 'PER')]","['Mexico', 'Donald Trump']","['Mexico', 'Donald Trump']","[(7, 7, 'aspect'), (15, 16, 'aspect')]","[(7, 7, 'aspect'), (15, 16, 'aspect')]","Young man yells "" Go back to Mexico "" as these folks yell "" Fuck Donald Trump . """,O_869.jpg
"['Anne Hathaway', 'James Corden']","['Anne Hathaway', 'James Corden']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Anne Hathaway', 'James Corden']","['Anne Hathaway', 'James Corden']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Anne Hathaway And James Corden Face Off In Rap Battle . . .,O_3198.jpg
"['Ellen DeGeneres', 'Kim K']","['Ellen DeGeneres', 'Kim K']","[(0, 1, 'PER'), (4, 5, 'PER')]","[(0, 1, 'PER'), (4, 5, 'PER')]","['Ellen DeGeneres', 'Kim K']","['Ellen DeGeneres', 'Kim K']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect')]",Ellen DeGeneres jokingly shades Kim K for wearing clothes in new pic,O_2903.jpg
['Michael Martino'],['Michael Martino'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Michael Martino'],['Michael Martino'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",Baseball Senior Night - Congratulations to Michael Martino .,16_05_10_96.jpg
"['MONSTA X', 'TOM CRUISE', 'MONSTA X']",['TOM CRUISE'],"[(0, 1, 'PER'), (9, 10, 'PER'), (17, 18, 'PER')]","[(9, 10, 'PER')]","['MONSTA X', 'TOM CRUISE', 'MONSTA X']",['TOM CRUISE'],"[(0, 1, 'aspect'), (9, 10, 'aspect'), (17, 18, 'aspect')]","[(9, 10, 'aspect')]",MONSTA X FANSITES WERE WAITING AT THE AIRPORT BUT TOM CRUISE CAME OUT THE SAME EXIT BEFORE MONSTA X LMAOOHCSJD,O_3918.jpg
"['Florence', 'the Machine']",[],"[(7, 7, 'LOC'), (9, 10, 'PER')]",[],"['Florence', 'the Machine']",[],"[(7, 7, 'aspect'), (9, 10, 'aspect')]",[],"This girl was too ill to visit Florence and the Machine concert , so they paid . . . -",17_06_7547.jpg
"['Sarah Silverman', 'Bernie']","['Sarah Silverman', 'Bernie']","[(0, 1, 'PER'), (10, 10, 'PER')]","[(0, 1, 'PER'), (10, 10, 'PER')]","['Sarah Silverman', 'Bernie']","['Sarah Silverman', 'Bernie']","[(0, 1, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (10, 10, 'aspect')]",Sarah Silverman : Don ’ t You Give Up On Bernie,O_2254.jpg
"['Lady Gaga', 'MetGala']","['Lady Gaga', 'MetGala']","[(0, 1, 'PER'), (5, 5, 'MISC')]","[(0, 1, 'PER'), (5, 5, 'MISC')]","['Lady Gaga', 'MetGala']","['Lady Gaga', 'MetGala']","[(0, 1, 'aspect'), (5, 5, 'aspect')]","[(0, 1, 'aspect'), (5, 5, 'aspect')]",Lady Gaga ' s # MetGala look proves that you don ' t even need pants,O_3282.jpg
['Sunderland FC Football'],['Sunderland FC Football'],"[(1, 3, 'ORG')]","[(1, 3, 'ORG')]",['Sunderland FC Football'],['Sunderland FC Football'],"[(1, 3, 'aspect')]","[(1, 3, 'aspect')]",Watch Sunderland FC Football Highlights -,17_06_3373.jpg
"['Ellie', 'Donald Trump']","['Ellie', 'Donald Trump']","[(0, 0, 'PER'), (7, 8, 'PER')]","[(0, 0, 'PER'), (7, 8, 'PER')]","['Ellie', 'Donald Trump']","['Ellie', 'Donald Trump']","[(0, 0, 'aspect'), (7, 8, 'aspect')]","[(0, 0, 'aspect'), (7, 8, 'aspect')]",Ellie ain ' t here for you Donald Trump supporters . 👋 🏾,O_4828.jpg
"['David Cameron', 'Iraq', 'EU']","['David Cameron', 'Chilcot', 'Iraq', 'EU']","[(0, 1, 'PER'), (11, 11, 'LOC'), (16, 16, 'LOC')]","[(0, 1, 'PER'), (7, 7, 'PER'), (11, 11, 'LOC'), (16, 16, 'LOC')]","['David Cameron', 'Iraq', 'EU']","['David Cameron', 'Chilcot', 'Iraq', 'EU']","[(0, 1, 'aspect'), (11, 11, 'aspect'), (16, 16, 'aspect')]","[(0, 1, 'aspect'), (7, 7, 'aspect'), (11, 11, 'aspect'), (16, 16, 'aspect')]",David Cameron has delayed publication of the Chilcot Report into the Iraq War until after the EU referendum .,O_4071.jpg
['CNN Money'],['CNN'],"[(14, 15, 'ORG')]","[(14, 14, 'ORG')]",['CNN Money'],['CNN'],"[(14, 15, 'aspect')]","[(14, 14, 'aspect')]",3 - on - 3 basketball is coming to a city near you – CNN Money,17_06_3736.jpg
['Glastonbury festival'],['Glastonbury festival'],"[(7, 8, 'MISC')]","[(7, 8, 'MISC')]",['Glastonbury festival'],['Glastonbury festival'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]","Boobs , bums and hippy crack : Glastonbury festival revellers party hard on Day 2",17_06_13443.jpg
"['Drew Bishop', 'NHL']","['Drew Bishop', 'NHL']","[(0, 1, 'PER'), (10, 10, 'ORG')]","[(0, 1, 'PER'), (10, 10, 'ORG')]","['Drew Bishop', 'NHL']","['Drew Bishop', 'NHL']","[(0, 1, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (10, 10, 'aspect')]",Drew Bishop ' s Way Too Early 2017 - 2018 NHL Power Rankings ( Part 1 ),17_06_8704.jpg
"['LAFilmFestival', 'Culver City', 'LAFF']","['LAFilmFestival', 'Culver City']","[(4, 4, 'MISC'), (8, 9, 'LOC'), (12, 12, 'MISC')]","[(4, 4, 'MISC'), (8, 9, 'LOC')]","['LAFilmFestival', 'Culver City', 'LAFF']","['LAFilmFestival', 'Culver City']","[(4, 4, 'aspect'), (8, 9, 'aspect'), (12, 12, 'aspect')]","[(4, 4, 'aspect'), (8, 9, 'aspect')]",It ' s @ LAFilmFestival time in beautiful Culver City ! # LAFF,17_06_12642.jpg
"['Kings', 'NHL', 'Sutter']","['Kings', 'NHL', 'Sutter']","[(0, 0, 'ORG'), (2, 2, 'ORG'), (6, 6, 'PER')]","[(0, 0, 'ORG'), (2, 2, 'ORG'), (6, 6, 'PER')]","['Kings', 'NHL', 'Sutter']","['Kings', 'NHL', 'Sutter']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (6, 6, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (6, 6, 'aspect')]",Kings extend NHL coaching deal with Sutter . . .,16_05_13_747.jpg
['Jennifer Lawrence'],"['garancedore', 'Jennifer Lawrence']","[(5, 6, 'PER')]","[(0, 0, 'PER'), (5, 6, 'PER')]",['Jennifer Lawrence'],"['garancedore', 'Jennifer Lawrence']","[(5, 6, 'aspect')]","[(0, 0, 'aspect'), (5, 6, 'aspect')]",garancedore : Do you find Jennifer Lawrence as charming as we do ? /,O_2460.jpg
"['ChrisBrown', 'Chris Brown', 'Trey Songz', 'Tyga']","['Chris Brown', 'Trey Songz', 'Tyga']","[(1, 1, 'PER'), (4, 5, 'PER'), (7, 8, 'PER'), (10, 10, 'PER')]","[(4, 5, 'PER'), (7, 8, 'PER'), (10, 10, 'PER')]","['ChrisBrown', 'Chris Brown', 'Trey Songz', 'Tyga']","['Chris Brown', 'Trey Songz', 'Tyga']","[(1, 1, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]","[(4, 5, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect')]","# ChrisBrown # Actor Chris Brown , Trey Songz , Tyga 2015 Concert Tour T - Shirt",O_2025.jpg
"['OSOmusicians', 'Vancouver']","['OSOmusicians', 'vanwa', 'Vancouver']","[(7, 7, 'PER'), (13, 13, 'LOC')]","[(7, 7, 'PER'), (11, 11, 'LOC'), (13, 13, 'LOC')]","['OSOmusicians', 'Vancouver']","['OSOmusicians', 'vanwa', 'Vancouver']","[(7, 7, 'aspect'), (13, 13, 'aspect')]","[(7, 7, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]",FREE CONCERT TODAY 2 pm : @ OSOmusicians performs in # vanwa # Vancouver # upclosepdx,16_05_01_349.jpg
"['Sead Kolasinac', 'Bundesliga']","['Sead Kolasinac', 'Bundesliga']","[(0, 1, 'PER'), (7, 7, 'ORG')]","[(0, 1, 'PER'), (7, 7, 'ORG')]","['Sead Kolasinac', 'Bundesliga']","['Sead Kolasinac', 'Bundesliga']","[(0, 1, 'aspect'), (7, 7, 'aspect')]","[(0, 1, 'aspect'), (7, 7, 'aspect')]",Sead Kolasinac was also voted into the Bundesliga Team of the Season for 2016 / 17,17_06_12065.jpg
"['Sean Penn', 'Cannes']","['Cuck', 'Sean Penn', 'Cannes']","[(1, 2, 'PER'), (7, 7, 'MISC')]","[(0, 0, 'PER'), (1, 2, 'PER'), (7, 7, 'MISC')]","['Sean Penn', 'Cannes']","['Cuck', 'Sean Penn', 'Cannes']","[(1, 2, 'aspect'), (7, 7, 'aspect')]","[(0, 0, 'aspect'), (1, 2, 'aspect'), (7, 7, 'aspect')]",Cuck Sean Penn totally embarrassed himself at Cannes with his bizarre film,O_1245.jpg
"['Future', 'Chris Brown', 'Pie']","['Future', 'Chris Brown', 'Pie']","[(1, 1, 'PER'), (3, 4, 'PER'), (10, 10, 'MISC')]","[(1, 1, 'PER'), (3, 4, 'PER'), (10, 10, 'MISC')]","['Future', 'Chris Brown', 'Pie']","['Future', 'Chris Brown', 'Pie']","[(1, 1, 'aspect'), (3, 4, 'aspect'), (10, 10, 'aspect')]","[(1, 1, 'aspect'), (3, 4, 'aspect'), (10, 10, 'aspect')]","Watch Future , Chris Brown Throw House Party in ' Pie ' Video",O_4574.jpg
"['DwightHoward', 'Hornets', 'NBA']","['DwightHoward', 'Hornets', 'NBA']","[(3, 3, 'PER'), (6, 6, 'ORG'), (9, 9, 'ORG')]","[(3, 3, 'PER'), (6, 6, 'ORG'), (9, 9, 'ORG')]","['DwightHoward', 'Hornets', 'NBA']","['DwightHoward', 'Hornets', 'NBA']","[(3, 3, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]","[(3, 3, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]",Confirmed : @ DwightHoward joins the Hornets . # NBA # PDHoops # BuzzCity,17_06_7454.jpg
['robynbaldwin'],['robynbaldwin'],"[(5, 5, 'PER')]","[(5, 5, 'PER')]",['robynbaldwin'],['robynbaldwin'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",New episode out with @ robynbaldwin where we talk about a variety of topics including growi …,17_01_17423.jpg
"['Taylor', 'Taylor Swift']","['Taylor', 'Taylor Swift Award', 'BMIPopAwards']","[(0, 0, 'PER'), (4, 5, 'PER')]","[(0, 0, 'PER'), (4, 6, 'MISC'), (10, 10, 'MISC')]","['Taylor', 'Taylor Swift']","['Taylor', 'Taylor Swift Award', 'BMIPopAwards']","[(0, 0, 'aspect'), (4, 5, 'aspect')]","[(0, 0, 'aspect'), (4, 6, 'aspect'), (10, 10, 'aspect')]",Taylor posing with her Taylor Swift Award at the # BMIPopAwards,O_891.jpg
"['Justin Bieber', 'Instagram']","['Justin Bieber', 'Instagram', 'Oposto do Jim', 'Justin4MMVA']","[(0, 1, 'PER'), (3, 3, 'ORG')]","[(0, 1, 'PER'), (3, 3, 'ORG'), (6, 8, 'MISC'), (11, 11, 'PER')]","['Justin Bieber', 'Instagram']","['Justin Bieber', 'Instagram', 'Oposto do Jim', 'Justin4MMVA']","[(0, 1, 'aspect'), (3, 3, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect'), (6, 8, 'aspect'), (11, 11, 'aspect')]","Justin Bieber via Instagram : "" Oposto do Jim "" # Justin4MMVA",O_438.jpg
['Nick Jonas'],['Nick Jonas'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Nick Jonas'],['Nick Jonas'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",The love Nick Jonas has for his fans is amazing . No one else would do this . . 👏 🏻 👏 🏻,O_4094.jpg
['NFL'],['NFL'],"[(9, 9, 'ORG')]","[(9, 9, 'ORG')]",['NFL'],['NFL'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",How the richest soccer clubs compare to the richest NFL teams,17_06_5077.jpg
['Puri beach'],['Puri beach'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['Puri beach'],['Puri beach'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]","My SandArt at Puri beach on # GST , ONE NATION . ONE TAX . ONE MARKET . # WelcomeGST",O_1030.jpg
"['Justin Bieber', 'Wireless Festival', 'Germany']","['Justin Bieber', 'Wireless Festival', 'Germany']","[(2, 3, 'PER'), (9, 10, 'MISC'), (12, 12, 'LOC')]","[(2, 3, 'PER'), (9, 10, 'MISC'), (12, 12, 'LOC')]","['Justin Bieber', 'Wireless Festival', 'Germany']","['Justin Bieber', 'Wireless Festival', 'Germany']","[(2, 3, 'aspect'), (9, 10, 'aspect'), (12, 12, 'aspect')]","[(2, 3, 'aspect'), (9, 10, 'aspect'), (12, 12, 'aspect')]",Tonight → Justin Bieber will take the stage at Wireless Festival in Germany . He will pla . . .,17_06_311.jpg
"['Taylor Swift', 'I Knew You Were Trouble']",['Taylor Swift'],"[(2, 3, 'PER'), (5, 9, 'MISC')]","[(2, 3, 'PER')]","['Taylor Swift', 'I Knew You Were Trouble']",['Taylor Swift'],"[(2, 3, 'aspect'), (5, 9, 'aspect')]","[(2, 3, 'aspect')]",Musica : Taylor Swift - I Knew You Were Trouble,O_4380.jpg
"['Andrés Iniesta', 'Spanish']","['Andrés Iniesta', 'Spanish']","[(2, 3, 'PER'), (12, 12, 'LOC')]","[(2, 3, 'PER'), (12, 12, 'LOC')]","['Andrés Iniesta', 'Spanish']","['Andrés Iniesta', 'Spanish']","[(2, 3, 'aspect'), (12, 12, 'aspect')]","[(2, 3, 'aspect'), (12, 12, 'aspect')]",RECORD : Andrés Iniesta has now won more titles than any other Spanish player ( 29 ) in football history .,O_149.jpg
['Boston'],['Boston'],"[(4, 4, 'LOC')]","[(4, 4, 'LOC')]",['Boston'],['Boston'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]","Delicious food festivals in Boston , from Seafood to Marshmallow Fluff :",16_05_04_1154.jpg
"['Tiger', 'EHS', 'Richard Simmons']","['Tiger', 'Richard Simmons']","[(1, 1, 'ORG'), (9, 9, 'ORG'), (21, 22, 'PER')]","[(1, 1, 'ORG'), (21, 22, 'PER')]","['Tiger', 'EHS', 'Richard Simmons']","['Tiger', 'Richard Simmons']","[(1, 1, 'aspect'), (9, 9, 'aspect'), (21, 22, 'aspect')]","[(1, 1, 'aspect'), (21, 22, 'aspect')]","1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons",16_05_13_758.jpg
['Harry Potter'],"['Harry Potter', 'Chamber of Secrets']","[(5, 6, 'PER')]","[(5, 6, 'PER'), (9, 11, 'LOC')]",['Harry Potter'],"['Harry Potter', 'Chamber of Secrets']","[(5, 6, 'aspect')]","[(5, 6, 'aspect'), (9, 11, 'aspect')]","23 years ago today , Harry Potter entered the Chamber of Secrets to kill the Basilisk and destroy the diary Horcrux",O_4343.jpg
[],[],[],[],[],[],[],[],info on baseball scholarships at,16_05_23_979.jpg
"['Donald Trump', 'West Virginia']","['Donald Trump', 'West Virginia']","[(0, 1, 'PER'), (3, 4, 'LOC')]","[(0, 1, 'PER'), (3, 4, 'LOC')]","['Donald Trump', 'West Virginia']","['Donald Trump', 'West Virginia']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Donald Trump Tells West Virginia Primary Voters to Stay Home,O_4946.jpg
['One Direction'],['One Direction'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['One Direction'],['One Direction'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",The concerts of One Direction live once in life # ThankYou1D,O_2712.jpg
"['CenterAltSchool', 'Isabel', 'Artzpalooza Festival']","['CenterAltSchool', 'Isabel', 'Artzpalooza Festival']","[(1, 1, 'ORG'), (4, 4, 'PER'), (15, 16, 'MISC')]","[(1, 1, 'ORG'), (4, 4, 'PER'), (15, 16, 'MISC')]","['CenterAltSchool', 'Isabel', 'Artzpalooza Festival']","['CenterAltSchool', 'Isabel', 'Artzpalooza Festival']","[(1, 1, 'aspect'), (4, 4, 'aspect'), (15, 16, 'aspect')]","[(1, 1, 'aspect'), (4, 4, 'aspect'), (15, 16, 'aspect')]",@ CenterAltSchool Our dear Isabel won 1 st place prize of $ 100 in our Artzpalooza Festival contest .,17_06_5156.jpg
"['Cleveland Cavaliers', 'Toronto Raptors', 'NBA', 'nba']","['Cleveland Cavaliers', 'Toronto Raptors', 'NBA', 'nba']","[(0, 1, 'ORG'), (4, 5, 'ORG'), (10, 10, 'ORG'), (15, 15, 'ORG')]","[(0, 1, 'ORG'), (4, 5, 'ORG'), (10, 10, 'ORG'), (15, 15, 'ORG')]","['Cleveland Cavaliers', 'Toronto Raptors', 'NBA', 'nba']","['Cleveland Cavaliers', 'Toronto Raptors', 'NBA', 'nba']","[(0, 1, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect'), (15, 15, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect'), (15, 15, 'aspect')]",Cleveland Cavaliers Vs . Toronto Raptors Live Stream — Watch NBA Playoffs Game 6 # nba,16_05_27_30.jpg
['TERROR FILM FESTIVAL'],['TERROR FILM FESTIVAL'],"[(10, 12, 'MISC')]","[(10, 12, 'MISC')]",['TERROR FILM FESTIVAL'],['TERROR FILM FESTIVAL'],"[(10, 12, 'aspect')]","[(10, 12, 'aspect')]",See the COOL scripts submitted so far this year to TERROR FILM FESTIVAL ! !,16_05_10_729.jpg
"['Azealia Banks', 'UK', 'London']","['Azealia Banks', 'UK', 'London festival']","[(0, 1, 'PER'), (4, 4, 'LOC'), (12, 12, 'LOC')]","[(0, 1, 'PER'), (4, 4, 'LOC'), (12, 13, 'MISC')]","['Azealia Banks', 'UK', 'London']","['Azealia Banks', 'UK', 'London festival']","[(0, 1, 'aspect'), (4, 4, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect'), (12, 13, 'aspect')]",Azealia Banks apologises to UK fans after she ' s dropped from London festival,16_05_11_436.jpg
['NBA'],['NBA'],"[(7, 7, 'ORG')]","[(7, 7, 'ORG')]",['NBA'],['NBA'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",You won ' t believe why these NBA players had to miss games,17_06_5168.jpg
"['David Cameron', 'NHRC']","['David Cameron', 'NHRC']","[(3, 4, 'PER'), (13, 13, 'ORG')]","[(3, 4, 'PER'), (13, 13, 'ORG')]","['David Cameron', 'NHRC']","['David Cameron', 'NHRC']","[(3, 4, 'aspect'), (13, 13, 'aspect')]","[(3, 4, 'aspect'), (13, 13, 'aspect')]",Fantastically corrupt : David Cameron can go to hell says former Chairman of NHRC,O_3192.jpg
