mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['ny', 'Central Park', 'fikile__nhleko']","['ny', 'Central Park', 'fikile__nhleko']","[(2, 2, 'LOC'), (9, 10, 'LOC'), (17, 17, 'PER')]","[(2, 2, 'LOC'), (9, 10, 'LOC'), (17, 17, 'PER')]","['ny', 'Central Park', 'fikile__nhleko']","['ny', 'Central Park', 'fikile__nhleko']","[(2, 2, 'aspect'), (9, 10, 'aspect'), (17, 17, 'aspect')]","[(2, 2, 'aspect'), (9, 10, 'aspect'), (17, 17, 'aspect')]",Good morning ny ! Now for a run in Central Park . Wish you were here @ fikile__nhleko I know …,16_05_15_949.jpg
['Baylor University'],['Baylor University'],"[(0, 1, 'ORG')]","[(0, 1, 'ORG')]",['Baylor University'],['Baylor University'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Baylor University Ousts Football Coach . . .,16_05_29_471.jpg
"['Bush', 'Donald Trump']","['Bush', 'Donald Trump']","[(0, 0, 'PER'), (8, 9, 'PER')]","[(0, 0, 'PER'), (8, 9, 'PER')]","['Bush', 'Donald Trump']","['Bush', 'Donald Trump']","[(0, 0, 'aspect'), (8, 9, 'aspect')]","[(0, 0, 'aspect'), (8, 9, 'aspect')]","Bush 41, 43 Do Not Plan to Endorse Donald Trump",O_1018.jpg
['mario kart'],['mario kart'],"[(7, 8, 'MISC')]","[(7, 8, 'MISC')]",['mario kart'],['mario kart'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",when you hit the last lap on mario kart and the music speeds up,O_987.jpg
"['Smoke This , Play That', 'Rich Homie Quan', 'H . E . R', 'Harry Styles', 'Leafly']","['Rich Homie Quan', 'H . E . R', 'Harry Styles']","[(3, 7, 'MISC'), (12, 14, 'PER'), (16, 20, 'PER'), (24, 25, 'PER'), (28, 28, 'ORG')]","[(12, 14, 'PER'), (16, 20, 'PER'), (24, 25, 'PER')]","['Smoke This , Play That', 'Rich Homie Quan', 'H . E . R', 'Harry Styles', 'Leafly']","['Rich Homie Quan', 'H . E . R', 'Harry Styles']","[(3, 7, 'aspect'), (12, 14, 'aspect'), (16, 20, 'aspect'), (24, 25, 'aspect'), (28, 28, 'aspect')]","[(12, 14, 'aspect'), (16, 20, 'aspect'), (24, 25, 'aspect')]","📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly",O_29.jpg
"['Justin Bieber', 'Beverly Hills', 'California']","['Justin Bieber', 'Beverly Hills', 'California']","[(0, 1, 'PER'), (8, 9, 'LOC'), (11, 11, 'LOC')]","[(0, 1, 'PER'), (8, 9, 'LOC'), (11, 11, 'LOC')]","['Justin Bieber', 'Beverly Hills', 'California']","['Justin Bieber', 'Beverly Hills', 'California']","[(0, 1, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]","[(0, 1, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]","Justin Bieber seen going out for sushi in Beverly Hills , California . ( May 20 )",O_1648.jpg
"['Bosco', 'Christina Aguilera']","['Bosco', 'Christina Aguilera']","[(2, 2, 'PER'), (5, 6, 'PER')]","[(2, 2, 'PER'), (5, 6, 'PER')]","['Bosco', 'Christina Aguilera']","['Bosco', 'Christina Aguilera']","[(2, 2, 'aspect'), (5, 6, 'aspect')]","[(2, 2, 'aspect'), (5, 6, 'aspect')]",Underground singer Bosco is accusing Christina Aguilera of stealing her hairstyle . . 👀,O_3418.jpg
"['RudyardLake', 'wildrumpus']","['RudyardLake', 'wildrumpus']","[(5, 5, 'LOC'), (8, 8, 'ORG')]","[(5, 5, 'LOC'), (8, 8, 'ORG')]","['RudyardLake', 'wildrumpus']","['RudyardLake', 'wildrumpus']","[(5, 5, 'aspect'), (8, 8, 'aspect')]","[(5, 5, 'aspect'), (8, 8, 'aspect')]",Wonderful weekend spent at # RudyardLake Thanks @ wildrumpus for another great festival # dayatthelake,16_05_02_322.jpg
"['Michael Young', 'NHL', 'SanJoseSharks']","['Michael Young', 'NHL', 'SanJoseSharks']","[(5, 6, 'PER'), (11, 11, 'ORG'), (16, 16, 'ORG')]","[(5, 6, 'PER'), (11, 11, 'ORG'), (16, 16, 'ORG')]","['Michael Young', 'NHL', 'SanJoseSharks']","['Michael Young', 'NHL', 'SanJoseSharks']","[(5, 6, 'aspect'), (11, 11, 'aspect'), (16, 16, 'aspect')]","[(5, 6, 'aspect'), (11, 11, 'aspect'), (16, 16, 'aspect')]",# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !,16_05_27_744.jpg
"['James Dean', 'Times Square']","['James Dean', 'Times Square']","[(0, 1, 'PER'), (4, 5, 'LOC')]","[(0, 1, 'PER'), (4, 5, 'LOC')]","['James Dean', 'Times Square']","['James Dean', 'Times Square']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect')]",James Dean at a Times Square Barbershop 1955,O_1697.jpg
['UH'],[],"[(18, 18, 'ORG')]",[],['UH'],[],"[(18, 18, 'aspect')]",[],Congrats on graduating gentlemen ! Happy for y ' all ! Thanks for all that you do for UH Football behind the scenes,16_05_12_861.jpg
[],[],[],[],[],[],[],[],What are you doing for your next # schoolfootball tour ?,16_05_13_177.jpg
"['Tennessean', 'Titans', 'Nashville', 'NissanStadium', 'Beyonce']","['Tennessean', 'Nashville', 'NissanStadium', 'Beyonce']","[(0, 0, 'ORG'), (3, 3, 'ORG'), (6, 6, 'LOC'), (8, 8, 'LOC'), (12, 12, 'PER')]","[(0, 0, 'PER'), (6, 6, 'LOC'), (8, 8, 'ORG'), (12, 12, 'PER')]","['Tennessean', 'Titans', 'Nashville', 'NissanStadium', 'Beyonce']","['Tennessean', 'Nashville', 'NissanStadium', 'Beyonce']","[(0, 0, 'aspect'), (3, 3, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect'), (12, 12, 'aspect')]","[(0, 0, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect'), (12, 12, 'aspect')]","Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",16_05_02_279.jpg
"['Barcelona', 'LaLiga', 'Granada']","['Barcelona', 'LaLiga', 'Granada']","[(7, 7, 'ORG'), (11, 11, 'ORG'), (25, 25, 'ORG')]","[(7, 7, 'ORG'), (11, 11, 'ORG'), (25, 25, 'ORG')]","['Barcelona', 'LaLiga', 'Granada']","['Barcelona', 'LaLiga', 'Granada']","[(7, 7, 'aspect'), (11, 11, 'aspect'), (25, 25, 'aspect')]","[(7, 7, 'aspect'), (11, 11, 'aspect'), (25, 25, 'aspect')]",THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .,16_05_14_1096.jpg
[],[],[],[],[],[],[],[],Bring your little ones for some introductory football . Age 3 - 4 16 : 30 - 17 : 15 5 - 6 17 : 15 - 18 : 00 Tuesday .,16_05_01_632.jpg
"['Arthur Scargill', 'Manchester May Day Festival']","['Arthur Scargill', 'Manchester May Day Festival']","[(0, 1, 'PER'), (4, 7, 'MISC')]","[(0, 1, 'PER'), (4, 7, 'MISC')]","['Arthur Scargill', 'Manchester May Day Festival']","['Arthur Scargill', 'Manchester May Day Festival']","[(0, 1, 'aspect'), (4, 7, 'aspect')]","[(0, 1, 'aspect'), (4, 7, 'aspect')]",Arthur Scargill triumphs at Manchester May Day Festival,16_05_01_249.jpg
"['Sarah Jessica Parker', 'SJP', 'ManusxMachina', 'MetGala', 'SarahJessicaParker']","['Sarah Jessica Parker', 'SJP', 'ManusxMachina', 'MetGala', 'SarahJessicaParker']","[(4, 6, 'PER'), (9, 9, 'PER'), (15, 15, 'MISC'), (19, 19, 'MISC'), (21, 21, 'PER')]","[(4, 6, 'PER'), (9, 9, 'PER'), (15, 15, 'MISC'), (19, 19, 'MISC'), (21, 21, 'PER')]","['Sarah Jessica Parker', 'SJP', 'ManusxMachina', 'MetGala', 'SarahJessicaParker']","['Sarah Jessica Parker', 'SJP', 'ManusxMachina', 'MetGala', 'SarahJessicaParker']","[(4, 6, 'aspect'), (9, 9, 'aspect'), (15, 15, 'aspect'), (19, 19, 'aspect'), (21, 21, 'aspect')]","[(4, 6, 'aspect'), (9, 9, 'aspect'), (15, 15, 'aspect'), (19, 19, 'aspect'), (21, 21, 'aspect')]",On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker,O_4492.jpg
[],[],[],[],[],[],[],[],Finally I can watch Football and understand what is going on !,17_06_301.jpg
['NJ'],['NJ high school'],"[(3, 3, 'LOC')]","[(3, 5, 'ORG')]",['NJ'],['NJ high school'],"[(3, 3, 'aspect')]","[(3, 5, 'aspect')]",Huge change in NJ high school football coming ? -,16_05_04_1084.jpg
[],['bravesbaseball'],[],"[(6, 6, 'ORG')]",[],['bravesbaseball'],[],"[(6, 6, 'aspect')]","Father and Son Time . # bravesbaseball , # southpaw",16_05_28_340.jpg
['Leonardo DiCaprio'],['Leonardo DiCaprio'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Leonardo DiCaprio'],['Leonardo DiCaprio'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Today we learned that Leonardo DiCaprio is a boxers man,O_2236.jpg
['SanFrancisco'],['SanFrancisco'],"[(5, 5, 'LOC')]","[(5, 5, 'PER')]",['SanFrancisco'],['SanFrancisco'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",# SummerofLove concert pits # SanFrancisco against promoter,17_06_6036.jpg
"['ESPN', 'Patriots']","['ESPN', 'Patriots']","[(1, 1, 'ORG'), (4, 4, 'ORG')]","[(1, 1, 'ORG'), (4, 4, 'ORG')]","['ESPN', 'Patriots']","['ESPN', 'Patriots']","[(1, 1, 'aspect'), (4, 4, 'aspect')]","[(1, 1, 'aspect'), (4, 4, 'aspect')]","Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years",17_06_3585.jpg
"['Justin Trudeau', 'Toronto']","['Justin Trudeau', 'Toronto']","[(4, 5, 'PER'), (7, 7, 'LOC')]","[(4, 5, 'PER'), (7, 7, 'LOC')]","['Justin Trudeau', 'Toronto']","['Justin Trudeau', 'Toronto']","[(4, 5, 'aspect'), (7, 7, 'aspect')]","[(4, 5, 'aspect'), (7, 7, 'aspect')]",One more pic of Justin Trudeau at Toronto Pride,O_3657.jpg
['Belfast Book Festival'],['Belfast Book Festival'],"[(0, 2, 'MISC')]","[(0, 2, 'MISC')]",['Belfast Book Festival'],['Belfast Book Festival'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]",Belfast Book Festival Week Two : The Kids ( and their Mums ) Are Alright,17_06_12580.jpg
"['Ted', 'Donald Trump']","['Ted', 'Donald Trump']","[(4, 4, 'PER'), (12, 13, 'PER')]","[(4, 4, 'PER'), (12, 13, 'PER')]","['Ted', 'Donald Trump']","['Ted', 'Donald Trump']","[(4, 4, 'aspect'), (12, 13, 'aspect')]","[(4, 4, 'aspect'), (12, 13, 'aspect')]",Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .,O_2681.jpg
"['Liverpool', 'Uefa', 'Europa League']","['Liverpool', 'Uefa', 'Europa League']","[(0, 0, 'ORG'), (3, 3, 'ORG'), (14, 15, 'ORG')]","[(0, 0, 'ORG'), (3, 3, 'ORG'), (14, 15, 'MISC')]","['Liverpool', 'Uefa', 'Europa League']","['Liverpool', 'Uefa', 'Europa League']","[(0, 0, 'aspect'), (3, 3, 'aspect'), (14, 15, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect'), (14, 15, 'aspect')]","Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :",16_05_20_1048.jpg
['Chicagoland'],['Chicagoland'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Chicagoland'],['Chicagoland'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",Slideshow : Concert season offers mix of sounds in Chicagoland :,17_06_10515.jpg
['Joe Biden'],['Joe Biden'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Joe Biden'],['Joe Biden'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",EXCLUSIVE : Joe Biden ’ s niece dodges jail after $ 100 K credit card scam,O_4613.jpg
['LeBron James'],['LeBron James'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['LeBron James'],['LeBron James'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",Incredible photo shows just how hard LeBron James dunks a basketball,16_05_18_431.jpg
"['China', 'North Korea', 'Donald Trump']","['China', 'North Korea', 'Donald Trump']","[(0, 0, 'LOC'), (4, 5, 'LOC'), (7, 8, 'PER')]","[(0, 0, 'LOC'), (4, 5, 'LOC'), (7, 8, 'PER')]","['China', 'North Korea', 'Donald Trump']","['China', 'North Korea', 'Donald Trump']","[(0, 0, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect')]",China is still protecting North Korea from Donald Trump,O_490.jpg
"['Premier League', 'Jamie Vardy']","['Premier League', 'Jamie Vardy']","[(1, 2, 'ORG'), (10, 11, 'PER')]","[(1, 2, 'ORG'), (10, 11, 'PER')]","['Premier League', 'Jamie Vardy']","['Premier League', 'Jamie Vardy']","[(1, 2, 'aspect'), (10, 11, 'aspect')]","[(1, 2, 'aspect'), (10, 11, 'aspect')]",Those Premier League title celebrations have taken their toll on Jamie Vardy 😂 😂 😂,16_05_04_322.jpg
"['brookslennon', 'RealSaltLake', 'ussoccer', 'USMNT', 'USA']","['brookslennon', 'RealSaltLake', 'ussoccer', 'USA']","[(8, 8, 'PER'), (10, 10, 'ORG'), (12, 12, 'ORG'), (14, 14, 'ORG'), (16, 16, 'LOC')]","[(8, 8, 'PER'), (10, 10, 'ORG'), (12, 12, 'ORG'), (16, 16, 'LOC')]","['brookslennon', 'RealSaltLake', 'ussoccer', 'USMNT', 'USA']","['brookslennon', 'RealSaltLake', 'ussoccer', 'USA']","[(8, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]","[(8, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect'), (16, 16, 'aspect')]",Just in time for tomorrow ! ! @ brookslennon @ RealSaltLake @ ussoccer # USMNT # USA,17_06_1622.jpg
"['US', 'Hillary Clinton', 'Donald Trump']","['US', 'Hillary Clinton', 'Donald Trump']","[(0, 0, 'LOC'), (6, 7, 'PER'), (9, 10, 'PER')]","[(0, 0, 'LOC'), (6, 7, 'PER'), (9, 10, 'PER')]","['US', 'Hillary Clinton', 'Donald Trump']","['US', 'Hillary Clinton', 'Donald Trump']","[(0, 0, 'aspect'), (6, 7, 'aspect'), (9, 10, 'aspect')]","[(0, 0, 'aspect'), (6, 7, 'aspect'), (9, 10, 'aspect')]",US Politics : What will a Hillary Clinton v Donald Trump General Election look like ?,O_3143.jpg
"['TT', 'times square']",['times square'],"[(8, 8, 'MISC'), (10, 11, 'LOC')]","[(10, 11, 'LOC')]","['TT', 'times square']",['times square'],"[(8, 8, 'aspect'), (10, 11, 'aspect')]","[(10, 11, 'aspect')]",they ' re so happy to be hearing TT in times square and watching others perform it 😭,O_4467.jpg
['Calvin Klein'],['Calvin Klein'],"[(1, 2, 'ORG')]","[(1, 2, 'ORG')]",['Calvin Klein'],['Calvin Klein'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]",NEW Calvin Klein Deep Black Women ' s Size 4 Double - Pleated Dress Pants $ 79 370,O_3426.jpg
['West Hall'],['West Hall'],"[(0, 1, 'ORG')]","[(0, 1, 'ORG')]",['West Hall'],['West Hall'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",West Hall baseball drops doubleheader to region leader . . .,16_05_02_593.jpg
['russ'],['russ'],"[(5, 5, 'PER')]","[(5, 5, 'PER')]",['russ'],['russ'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",not a pic from the russ concert cause i was dancin my heart out ✨,17_06_5024.jpg
"['Donald Trump', 'Ted Cruz', 'JFK', 'Republican']","['Donald Trump', 'Ted Cruz', 'JFK', 'Republican']","[(3, 4, 'PER'), (6, 7, 'PER'), (15, 15, 'PER'), (20, 20, 'ORG')]","[(3, 4, 'PER'), (6, 7, 'PER'), (15, 15, 'PER'), (20, 20, 'ORG')]","['Donald Trump', 'Ted Cruz', 'JFK', 'Republican']","['Donald Trump', 'Ted Cruz', 'JFK', 'Republican']","[(3, 4, 'aspect'), (6, 7, 'aspect'), (15, 15, 'aspect'), (20, 20, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect'), (15, 15, 'aspect'), (20, 20, 'aspect')]","This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .",O_1304.jpg
"['WasecaBluejays', 'Tink Larson Field']","['WasecaBluejays', 'Tink Larson Field']","[(15, 15, 'ORG'), (17, 19, 'LOC')]","[(15, 15, 'ORG'), (17, 19, 'LOC')]","['WasecaBluejays', 'Tink Larson Field']","['WasecaBluejays', 'Tink Larson Field']","[(15, 15, 'aspect'), (17, 19, 'aspect')]","[(15, 15, 'aspect'), (17, 19, 'aspect')]",Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field .,16_05_20_288.jpg
[],[],[],[],[],[],[],[],It could be better with football match .,16_05_20_112.jpg
"['Harry Potter', 'TomFelton']","['Harry Potter', 'TomFelton']","[(6, 7, 'MISC'), (13, 13, 'PER')]","[(6, 7, 'MISC'), (13, 13, 'PER')]","['Harry Potter', 'TomFelton']","['Harry Potter', 'TomFelton']","[(6, 7, 'aspect'), (13, 13, 'aspect')]","[(6, 7, 'aspect'), (13, 13, 'aspect')]",Might have to get more into Harry Potter after meeting the amazing @ TomFelton . . . Can you say hot brit ? ! ? ! ?,O_4138.jpg
"['Ferris State', 'Vander Laan', 'Zimmer', 'NFL']","['Ferris State', 'Vander Laan', 'Zimmer', 'NFL']","[(0, 1, 'ORG'), (4, 5, 'PER'), (7, 7, 'PER'), (12, 12, 'ORG')]","[(0, 1, 'ORG'), (4, 5, 'PER'), (7, 7, 'PER'), (12, 12, 'ORG')]","['Ferris State', 'Vander Laan', 'Zimmer', 'NFL']","['Ferris State', 'Vander Laan', 'Zimmer', 'NFL']","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 7, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 7, 'aspect'), (12, 12, 'aspect')]","Ferris State ' s Vander Laan , Zimmer sign FA deals with NFL teams",16_05_01_146.jpg
"['jjong', 'R . Shemiste']","['jjong', 'R', 'Shemiste']","[(0, 0, 'PER'), (3, 5, 'ORG')]","[(0, 0, 'PER'), (3, 3, 'PER'), (5, 5, 'PER')]","['jjong', 'R . Shemiste']","['jjong', 'R', 'Shemiste']","[(0, 0, 'aspect'), (3, 5, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect'), (5, 5, 'aspect')]",jjong is wearin R . Shemiste F / W 2016 inspired by sociopolitical activist,O_3280.jpg
"['iamrationale', 'bastilledan']","['iamrationale', 'bastilledan']","[(8, 8, 'PER'), (11, 11, 'PER')]","[(8, 8, 'PER'), (11, 11, 'PER')]","['iamrationale', 'bastilledan']","['iamrationale', 'bastilledan']","[(8, 8, 'aspect'), (11, 11, 'aspect')]","[(8, 8, 'aspect'), (11, 11, 'aspect')]",My mum took some awesome photos of @ iamrationale and @ bastilledan Thursday . One of the best concerts I ' ve been too !,17_06_5562.jpg
"['MischaBarton', 'Cannes Film Festival']","['MischaBarton', 'Cannes Film Festival']","[(2, 2, 'PER'), (10, 12, 'MISC')]","[(2, 2, 'PER'), (10, 12, 'MISC')]","['MischaBarton', 'Cannes Film Festival']","['MischaBarton', 'Cannes Film Festival']","[(2, 2, 'aspect'), (10, 12, 'aspect')]","[(2, 2, 'aspect'), (10, 12, 'aspect')]",Beautiful @ MischaBarton at The Harmonist Party at 69 th Cannes Film Festival,16_05_17_1174.jpg
"['Penn State Blue Band', 'Rose Bowl', 'Pennsylvania']","['Rose Bowl', 'Pennsylvania']","[(0, 3, 'PER'), (7, 8, 'MISC'), (13, 13, 'LOC')]","[(7, 8, 'MISC'), (13, 13, 'LOC')]","['Penn State Blue Band', 'Rose Bowl', 'Pennsylvania']","['Rose Bowl', 'Pennsylvania']","[(0, 3, 'aspect'), (7, 8, 'aspect'), (13, 13, 'aspect')]","[(7, 8, 'aspect'), (13, 13, 'aspect')]",Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania,17_01_3323.jpg
[],[],[],[],[],[],[],[],The 2016 Summer season of concerts is around the corner ! INFO :,16_05_06_97.jpg
"['Times Square', 'BTS']",['Times Square'],"[(7, 8, 'LOC'), (10, 10, 'PER')]","[(7, 8, 'LOC')]","['Times Square', 'BTS']",['Times Square'],"[(7, 8, 'aspect'), (10, 10, 'aspect')]","[(7, 8, 'aspect')]",ARMY put up a huge ad in Times Square for BTS ' 4 th anniversary !,O_1486.jpg
[],[],[],[],[],[],[],[],Old school concert poster from back when that guy was famous 😂 😂,16_05_13_378.jpg
"['Kyrie', 'Kevin Love', 'JR Smith']","['Kyrie', 'Kevin Love', 'JR Smith']","[(0, 0, 'PER'), (2, 3, 'PER'), (5, 6, 'PER')]","[(0, 0, 'PER'), (2, 3, 'PER'), (5, 6, 'PER')]","['Kyrie', 'Kevin Love', 'JR Smith']","['Kyrie', 'Kevin Love', 'JR Smith']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (5, 6, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (5, 6, 'aspect')]",Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg,O_2169.jpg
"['Leicester', 'premierleague']","['Leicester', 'premierleague']","[(10, 10, 'ORG'), (14, 14, 'ORG')]","[(10, 10, 'ORG'), (14, 14, 'ORG')]","['Leicester', 'premierleague']","['Leicester', 'premierleague']","[(10, 10, 'aspect'), (14, 14, 'aspect')]","[(10, 10, 'aspect'), (14, 14, 'aspect')]",Shirts at the ready for our hometown game today # Leicester # pgautomotive # premierleague @ TalkingBalls @ UnofficialFoxes,16_05_01_223.jpg
"['Xian', 'ConcertniXIAN']",['Xian'],"[(3, 3, 'PER'), (16, 16, 'MISC')]","[(3, 3, 'PER')]","['Xian', 'ConcertniXIAN']",['Xian'],"[(3, 3, 'aspect'), (16, 16, 'aspect')]","[(3, 3, 'aspect')]","Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days",17_06_354.jpg
"['Dawes Arboretum', 'Arbor Day Festival']","['Dawes Arboretum', 'Arbor Day Festival']","[(4, 5, 'LOC'), (9, 11, 'MISC')]","[(4, 5, 'LOC'), (9, 11, 'MISC')]","['Dawes Arboretum', 'Arbor Day Festival']","['Dawes Arboretum', 'Arbor Day Festival']","[(4, 5, 'aspect'), (9, 11, 'aspect')]","[(4, 5, 'aspect'), (9, 11, 'aspect')]",Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival .,16_05_01_568.jpg
"['Tokyo', 'Olympics']",[],"[(14, 14, 'LOC'), (16, 16, 'MISC')]",[],"['Tokyo', 'Olympics']",[],"[(14, 14, 'aspect'), (16, 16, 'aspect')]",[],3 - on - 3 basketball favoured for inclusion among new medal events at Tokyo 2020 Olympics,17_06_14903.jpg
['MLB'],['MLB'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['MLB'],['MLB'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",i honestly think MLB is their best apparel deal ever 😍,17_06_15370.jpg
['560 WQAM'],['560 WQAM'],"[(17, 18, 'ORG')]","[(17, 18, 'ORG')]",['560 WQAM'],['560 WQAM'],"[(17, 18, 'aspect')]","[(17, 18, 'aspect')]",Don ' t miss everyone ' s favorite radio pair ' s # NHLdraft coverage on @ 560 WQAM tonight 🎧,17_06_3930.jpg
"['Hans Zimmer', 'Ireland']","['Hans Zimmer', 'Ireland']","[(6, 7, 'PER'), (14, 14, 'LOC')]","[(6, 7, 'PER'), (14, 14, 'LOC')]","['Hans Zimmer', 'Ireland']","['Hans Zimmer', 'Ireland']","[(6, 7, 'aspect'), (14, 14, 'aspect')]","[(6, 7, 'aspect'), (14, 14, 'aspect')]","You ' re not gonna miss Hans Zimmer ' s first concert ever in Ireland , are you ? Book transfer",16_05_19_331.jpg
['Kim Kardashian West'],['Kim Kardashian West'],"[(0, 2, 'PER')]","[(0, 2, 'PER')]",['Kim Kardashian West'],['Kim Kardashian West'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]",Kim Kardashian West reportedly will hire a surrogate for third child,O_955.jpg
"['David Bowie', 'Boys Keep Swinging', 'Kenny Everett Video Show']","['David Bowie', 'Boys Keep Swinging']","[(0, 1, 'PER'), (4, 6, 'MISC'), (10, 13, 'MISC')]","[(0, 1, 'PER'), (4, 6, 'MISC')]","['David Bowie', 'Boys Keep Swinging', 'Kenny Everett Video Show']","['David Bowie', 'Boys Keep Swinging']","[(0, 1, 'aspect'), (4, 6, 'aspect'), (10, 13, 'aspect')]","[(0, 1, 'aspect'), (4, 6, 'aspect')]",David Bowie performs ‘ Boys Keep Swinging ’ on the Kenny Everett Video Show,O_2053.jpg
"['Northwoods Bluegrass Festival', 'Rusk Co Fairgrounds']","['Northwoods Bluegrass Festival', 'Rusk Co Fairgrounds']","[(0, 2, 'MISC'), (6, 8, 'LOC')]","[(0, 2, 'MISC'), (6, 8, 'LOC')]","['Northwoods Bluegrass Festival', 'Rusk Co Fairgrounds']","['Northwoods Bluegrass Festival', 'Rusk Co Fairgrounds']","[(0, 2, 'aspect'), (6, 8, 'aspect')]","[(0, 2, 'aspect'), (6, 8, 'aspect')]",Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us .,17_06_14042.jpg
['Donald Trump'],['Donald Trump'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Donald Trump'],['Donald Trump'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Donald Trump doesn ' t plan to release any of his tax returns,O_1533.jpg
[],[],[],[],[],[],[],[],Ok im thinking what should i buy for the concert,16_05_07_1048.jpg
"['North Babylon', 'Tigers']","['North Babylon', 'Tigers']","[(14, 15, 'ORG'), (19, 19, 'ORG')]","[(14, 15, 'ORG'), (19, 19, 'ORG')]","['North Babylon', 'Tigers']","['North Babylon', 'Tigers']","[(14, 15, 'aspect'), (19, 19, 'aspect')]","[(14, 15, 'aspect'), (19, 19, 'aspect')]",We are moments away from first pitch of the Varsity Baseball playoff game vs North Babylon ! Lets Go Tigers !,16_05_16_1065.jpg
"['suyyashrai', 'KishwerM']","['suyyashrai', 'KishwerM']","[(1, 1, 'PER'), (3, 3, 'PER')]","[(1, 1, 'PER'), (3, 3, 'PER')]","['suyyashrai', 'KishwerM']","['suyyashrai', 'KishwerM']","[(1, 1, 'aspect'), (3, 3, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect')]",@ suyyashrai @ KishwerM : Lukin cute all three of u 😍 really adorable pic 😙 # mumypapanbatuk,17_06_9407.jpg
['Justin Bieber'],['Justin Bieber'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]","please stop giving Justin Bieber babies , the cuteness is too much",O_3296.jpg
